,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-08-06 18:00:00,4580.616892386708,20.000000000000004,11.7,0.012,56.205433330119,4580.616892386708,0.0,0.6398824342053414,0.01838742627026843
2009-08-06 19:00:00,4657.391298081791,20.0,11.07,0.012,109.69109178635313,4657.391298081791,0.0,0.6398824342053414,0.01838742627026843
2009-08-06 20:00:00,4741.196142114302,20.0,10.87,0.012,109.30388420093973,4741.196142114302,0.0,0.5484706578902925,0.01576065108880151
2009-08-06 21:00:00,5107.401243328709,20.0,9.43,0.012,109.63122578602497,5107.401243328709,0.0,0.45705888157524377,0.01313387590733459
2009-08-06 22:00:00,5214.88591840939,20.0,9.08,0.012,145.0744878746051,5214.88591840939,0.0,0.365647105260195,0.010507100725867673
2009-08-06 23:00:00,0.0,17.957117415113494,8.82,0.012,144.55847840827354,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-07 00:00:00,0.0,17.298482921275117,6.96,0.012,142.99794089406163,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-07 01:00:00,0.0,17.056846336313335,6.64,0.012,142.39920136603558,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-07 02:00:00,158.32498883550838,17.0,6.95,0.012,142.97905041835938,158.32498883550838,0.0,0.09141177631504875,0.0026267751814669183
2009-08-07 03:00:00,660.9664562596304,17.0,5.91,0.012,142.0256301775595,660.9664562596304,0.0,0.09141177631504875,0.0026267751814669183
2009-08-07 04:00:00,842.7288459614426,17.0,6.07,0.012,141.3471328793513,842.7288459614426,0.0,0.09141177631504875,0.0026267751814669183
2009-08-07 05:00:00,8914.614163290838,20.0,6.07,0.012,141.3471328793513,8914.614163290838,0.0,0.1828235526300975,0.005253550362933837
2009-08-07 06:00:00,7516.361020148558,20.0,5.61,0.012,52.84761502211209,7516.361020148558,0.0,0.365647105260195,0.010507100725867673
2009-08-07 07:00:00,7549.64273700158,20.0,5.56,0.012,52.76096435969095,7549.64273700158,0.0,0.5484706578902925,0.01576065108880151
2009-08-07 08:00:00,7555.07832054058,20.0,5.79,0.012,53.161804675902545,7555.07832054058,0.0,0.5484706578902925,0.01576065108880151
2009-08-07 09:00:00,7053.988528996685,19.999999999999996,7.79,0.01188974666644108,0.0,7053.988528996685,0.0,0.365647105260195,0.010507100725867673
2009-08-07 10:00:00,6191.621174102458,20.000000000000004,8.16,0.011773430241002062,0.0,6191.621174102458,0.0,0.27423532894514624,0.007880325544400754
2009-08-07 11:00:00,5795.263875572278,20.0,9.27,0.011670055585488413,0.0,5795.263875572278,0.0,0.365647105260195,0.010507100725867673
2009-08-07 12:00:00,5579.432404546768,20.000000000000007,11.22,0.011567980077777082,0.0,5579.432404546768,0.0,0.45705888157524377,0.01313387590733459
2009-08-07 13:00:00,5291.718337521468,20.0,11.81,0.011614086505910802,0.0,5291.718337521468,0.0,0.365647105260195,0.010507100725867673
2009-08-07 14:00:00,5470.524746391372,19.999999999999993,12.0,0.01166963096939894,0.0,5470.524746391372,0.0,0.27423532894514624,0.007880325544400754
2009-08-07 15:00:00,5550.380720786696,20.000000000000004,11.42,0.011714274183214832,0.0,5550.380720786696,0.0,0.27423532894514624,0.007880325544400754
2009-08-07 16:00:00,5504.98696806918,20.000000000000004,11.36,0.012,43.99688335888325,5504.98696806918,0.0,0.365647105260195,0.010507100725867673
2009-08-07 17:00:00,5719.321095142451,20.0,10.64,0.012,56.25928206798357,5719.321095142451,0.0,0.5484706578902925,0.01576065108880151
2009-08-07 18:00:00,6091.139938465979,20.000000000000007,9.17,0.012,57.59801683174039,6091.139938465979,0.0,0.6398824342053414,0.01838742627026843
2009-08-07 19:00:00,6184.666238984668,20.0,8.47,0.012,109.85341377865731,6184.666238984668,0.0,0.6398824342053414,0.01838742627026843
2009-08-07 20:00:00,6243.3256036713365,20.0,8.34,0.012,109.59447573342267,6243.3256036713365,0.0,0.5484706578902925,0.01576065108880151
2009-08-07 21:00:00,6422.225701208478,20.0,7.72,0.012,109.41455193758543,6422.225701208478,0.0,0.45705888157524377,0.01313387590733459
2009-08-07 22:00:00,6428.80144124921,20.0,7.82,0.012,144.68329607898116,6428.80144124921,0.0,0.365647105260195,0.010507100725867673
2009-08-07 23:00:00,0.0,17.536780188265773,8.01,0.012,146.1795421164755,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-08 00:00:00,137.0756342506222,17.0,8.03,0.012,145.1046505383395,137.0756342506222,0.0,0.09141177631504875,0.0026267751814669183
2009-08-08 01:00:00,663.3013438598056,17.0,7.88,0.012,145.90836698962644,663.3013438598056,0.0,0.09141177631504875,0.0026267751814669183
2009-08-08 02:00:00,899.1683697568942,17.000000000000004,7.83,0.012,110.7346438954912,899.1683697568942,0.0,0.09141177631504875,0.0026267751814669183
2009-08-08 03:00:00,1086.614284377761,16.999999999999996,7.81,0.012,110.69324378417137,1086.614284377761,0.0,0.09141177631504875,0.0026267751814669183
2009-08-08 04:00:00,1246.71712869689,17.000000000000004,7.88,0.012,110.83836698962666,1246.71712869689,0.0,0.09141177631504875,0.0026267751814669183
2009-08-08 05:00:00,9258.410404482003,19.999999999999996,7.87,0.012,110.8175968784922,9258.410404482003,0.0,0.09141177631504875,0.0026267751814669183
2009-08-08 06:00:00,7649.771078667518,20.0,7.69,0.012,109.35516636849461,7649.771078667518,0.0,0.1828235526300975,0.005253550362933837
2009-08-08 07:00:00,7567.180140456891,20.000000000000004,7.92,0.012,109.81326413175266,7567.180140456891,0.0,0.365647105260195,0.010507100725867673
2009-08-08 08:00:00,7573.4123988951615,20.0,7.89,0.012,109.75314481050937,7573.4123988951615,0.0,0.5484706578902925,0.01576065108880151
2009-08-08 09:00:00,7176.49343158982,20.0,9.24,0.012,110.34419678004524,7176.49343158982,0.0,0.6398824342053414,0.01838742627026843
2009-08-08 10:00:00,6439.373956762399,20.0,9.12,0.012,110.10254067048804,6439.373956762399,0.0,0.6398824342053414,0.01838742627026843
2009-08-08 11:00:00,5976.396822721521,20.000000000000004,9.46,0.012,110.7918277226433,5976.396822721521,0.0,0.5484706578902925,0.01576065108880151
2009-08-08 12:00:00,5840.421497721377,20.0,11.01,0.012,111.7945669958895,5840.421497721377,0.0,0.5484706578902925,0.01576065108880151
2009-08-08 13:00:00,5554.468831924177,20.0,11.99,0.012,111.57640371053522,5554.468831924177,0.0,0.45705888157524377,0.01313387590733459
2009-08-08 14:00:00,5366.27808837693,20.0,12.12,0.012,109.65316800830131,5366.27808837693,0.0,0.45705888157524377,0.01313387590733459
2009-08-08 15:00:00,5199.190726208711,20.0,12.53,0.012,110.45367485988038,5199.190726208711,0.0,0.365647105260195,0.010507100725867673
2009-08-08 16:00:00,5223.367074904245,20.0,12.28,0.012,108.90081114622885,5223.367074904245,0.0,0.365647105260195,0.010507100725867673
2009-08-08 17:00:00,5302.688978514261,20.0,11.97,0.012,109.32174288857878,5302.688978514261,0.0,0.45705888157524377,0.01313387590733459
2009-08-08 18:00:00,5831.646023899281,19.999999999999996,10.02,0.012,109.74657074006879,5831.646023899281,0.0,0.5484706578902925,0.01576065108880151
2009-08-08 19:00:00,5773.346020215831,20.0,10.24,0.012,107.09055346151675,5773.346020215831,0.0,0.5484706578902925,0.01576065108880151
2009-08-08 20:00:00,6300.652607873949,20.0,7.96,0.012,107.78909679758087,6300.652607873949,0.0,0.45705888157524377,0.01313387590733459
2009-08-08 21:00:00,6609.838710313541,20.0,6.57,0.012,107.19980017600834,6609.838710313541,0.0,0.365647105260195,0.010507100725867673
2009-08-08 22:00:00,6509.088155672763,20.0,7.18,0.012,143.41649613471594,6509.088155672763,0.0,0.27423532894514624,0.007880325544400754
2009-08-08 23:00:00,0.0,17.548523302326053,7.99,0.012,143.96087455961163,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-09 00:00:00,224.10579413879262,17.000000000000004,7.52,0.012,143.04567777132849,224.10579413879262,0.0,0.09141177631504875,0.0026267751814669183
2009-08-09 01:00:00,632.9759556145724,17.0,7.93,0.012,142.80320269361573,632.9759556145724,0.0,0.09141177631504875,0.0026267751814669183
2009-08-09 02:00:00,830.2595292477185,17.0,8.12,0.012,106.13110100774934,830.2595292477185,0.0,0.09141177631504875,0.0026267751814669183
2009-08-09 03:00:00,893.2800135689845,17.000000000000004,8.68,0.012,107.16153605025045,893.2800135689845,0.0,0.09141177631504875,0.0026267751814669183
2009-08-09 04:00:00,978.3325692380143,17.000000000000004,9.1,0.012,106.94816994697213,978.3325692380143,0.0,0.09141177631504875,0.0026267751814669183
2009-08-09 05:00:00,9010.061026812728,20.0,8.96,0.012,108.70103530860598,9010.061026812728,0.0,0.09141177631504875,0.0026267751814669183
2009-08-09 06:00:00,7391.202388350728,20.0,8.75,0.012,109.35094154969414,7391.202388350728,0.0,0.1828235526300975,0.005253550362933837
2009-08-09 07:00:00,7437.842963876563,19.999999999999993,8.33,0.012,109.57464248142449,7437.842963876563,0.0,0.365647105260195,0.010507100725867673
2009-08-09 08:00:00,7440.201996988302,19.999999999999996,8.24,0.012,109.39668776768785,7440.201996988302,0.0,0.5484706578902925,0.01576065108880151
2009-08-09 09:00:00,7394.257957419394,20.0,8.35,0.012,109.61432111055575,7394.257957419394,0.0,0.6398824342053414,0.01838742627026843
2009-08-09 10:00:00,7337.59684268097,19.999999999999993,8.23,0.012,109.37697540827108,7337.59684268097,0.0,0.6398824342053414,0.01838742627026843
2009-08-09 11:00:00,7249.577158371704,20.0,8.38,0.012,109.6739300581297,7249.577158371704,0.0,0.5484706578902925,0.01576065108880151
2009-08-09 12:00:00,6898.340477009584,20.0,8.94,0.012,109.72562317955752,6898.340477009584,0.0,0.5484706578902925,0.01576065108880151
2009-08-09 13:00:00,6797.295183799518,20.0,9.81,0.012,110.40697941619351,6797.295183799518,0.0,0.45705888157524377,0.01313387590733459
2009-08-09 14:00:00,6754.7815472533675,20.0,9.72,0.012,110.22601021984694,6754.7815472533675,0.0,0.45705888157524377,0.01313387590733459
2009-08-09 15:00:00,6706.601896918817,20.0,10.05,0.012,110.894397808234,6706.601896918817,0.0,0.365647105260195,0.010507100725867673
2009-08-09 16:00:00,6629.851158025561,20.0,10.27,0.012,110.26162120916815,6629.851158025561,0.0,0.365647105260195,0.010507100725867673
2009-08-09 17:00:00,6486.045258268718,20.0,10.7,0.012,111.1523222195799,6486.045258268718,0.0,0.45705888157524377,0.01313387590733459
2009-08-09 18:00:00,6518.751146790412,20.000000000000004,10.73,0.012,111.21395499527772,6518.751146790412,0.0,0.5484706578902925,0.01576065108880151
2009-08-09 19:00:00,6517.807140761406,20.0,10.64,0.012,112.18268936297942,6517.807140761406,0.0,0.5484706578902925,0.01576065108880151
2009-08-09 20:00:00,6481.034261292442,20.0,10.7,0.012,112.31033525729774,6481.034261292442,0.0,0.45705888157524377,0.01313387590733459
2009-08-09 21:00:00,6520.661958881701,19.999999999999996,10.43,0.012,111.71992361967426,6520.661958881701,0.0,0.365647105260195,0.010507100725867673
2009-08-09 22:00:00,6538.702850659851,20.0,10.2,0.012,146.3112436211883,6538.702850659851,0.0,0.27423532894514624,0.007880325544400754
2009-08-09 23:00:00,0.0,17.511574456526557,10.28,0.012,146.47699017790657,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-10 00:00:00,234.32233053431762,16.999999999999993,9.96,0.012,146.92062244404903,234.32233053431762,0.0,0.09141177631504875,0.0026267751814669183
2009-08-10 01:00:00,699.7111542606384,16.999999999999993,9.77,0.012,146.52154920365797,699.7111542606384,0.0,0.09141177631504875,0.0026267751814669183
2009-08-10 02:00:00,899.0772784647369,17.000000000000004,9.51,0.012,147.08887524379776,899.0772784647369,0.0,0.09141177631504875,0.0026267751814669183
2009-08-10 03:00:00,1124.559798556343,17.0,9.11,0.012,146.24649033599516,1124.559798556343,0.0,0.09141177631504875,0.0026267751814669183
2009-08-10 04:00:00,1254.0091116050248,17.0,9.13,0.012,145.192611506746,1254.0091116050248,0.0,0.09141177631504875,0.0026267751814669183
2009-08-10 05:00:00,9308.638679827314,19.999999999999996,8.78,0.012,145.56677352067922,9308.638679827314,0.0,0.1828235526300975,0.005253550362933837
2009-08-10 06:00:00,7792.845192257019,20.0,8.45,0.012,57.20844320361692,7792.845192257019,0.0,0.365647105260195,0.010507100725867673
2009-08-10 07:00:00,7743.542537144634,19.999999999999996,8.43,0.012,57.16852141736362,7743.542537144634,0.0,0.5484706578902925,0.01576065108880151
2009-08-10 08:00:00,7616.981659919015,19.999999999999996,8.92,0.012,58.17847197191553,7616.981659919015,0.0,0.5484706578902925,0.01576065108880151
2009-08-10 09:00:00,7383.914331206558,19.999999999999996,9.8,0.011913045227658974,0.0,7383.914331206558,0.0,0.365647105260195,0.010507100725867673
2009-08-10 10:00:00,5711.057367110016,20.0,10.49,0.011832004318328843,0.0,5711.057367110016,0.0,0.27423532894514624,0.007880325544400754
2009-08-10 11:00:00,5559.286291406973,19.999999999999996,11.87,0.011759110192413434,0.0,5559.286291406973,0.0,0.365647105260195,0.010507100725867673
2009-08-10 12:00:00,5406.640304004106,19.999999999999996,13.5,0.011680306867237837,0.0,5406.640304004106,0.0,0.45705888157524377,0.01313387590733459
2009-08-10 13:00:00,4890.967569534713,20.000000000000007,15.07,0.011731040767931578,0.0,4890.967569534713,0.0,0.365647105260195,0.010507100725867673
2009-08-10 14:00:00,4641.231664151491,19.999999999999996,15.54,0.011778846073763083,0.0,4641.231664151491,0.0,0.27423532894514624,0.007880325544400754
2009-08-10 15:00:00,4355.182265891327,20.0,16.34,0.01182059297194881,0.0,4355.182265891327,0.0,0.27423532894514624,0.007880325544400754
2009-08-10 16:00:00,4214.5530548308025,19.999999999999996,16.46,0.012,57.121227195082774,4214.5530548308025,0.0,0.365647105260195,0.010507100725867673
2009-08-10 17:00:00,4318.15176442288,20.0,15.84,0.012,56.98642770184949,4318.15176442288,0.0,0.5484706578902925,0.01576065108880151
2009-08-10 18:00:00,4865.890303290667,19.999999999999996,13.61,0.012,58.987932451307174,4865.890303290667,0.0,0.6398824342053414,0.01838742627026843
2009-08-10 19:00:00,5281.829787659346,20.0,11.23,0.012,110.0455222202896,5281.829787659346,0.0,0.6398824342053414,0.01838742627026843
2009-08-10 20:00:00,5178.862579741479,20.000000000000004,11.57,0.012,110.72184338555046,5178.862579741479,0.0,0.5484706578902925,0.01576065108880151
2009-08-10 21:00:00,5955.126961482989,20.0,8.16,0.012,109.23932602529196,5955.126961482989,0.0,0.45705888157524377,0.01313387590733459
2009-08-10 22:00:00,5929.175932775373,20.0,8.2,0.012,144.38791062473473,5929.175932775373,0.0,0.365647105260195,0.010507100725867673
2009-08-10 23:00:00,0.0,17.700364048703264,8.14,0.012,143.2133930940558,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-11 00:00:00,0.0,17.111796430346544,7.79,0.012,142.54371765677436,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-11 01:00:00,238.9702456084229,17.0,7.8,0.012,142.5621785505315,238.9702456084229,0.0,0.09141177631504875,0.0026267751814669183
2009-08-11 02:00:00,563.1511146628343,17.0,7.58,0.012,142.15864346307566,563.1511146628343,0.0,0.09141177631504875,0.0026267751814669183
2009-08-11 03:00:00,890.5782235662806,16.999999999999996,7.01,0.012,142.08403256852642,890.5782235662806,0.0,0.09141177631504875,0.0026267751814669183
2009-08-11 04:00:00,1101.205835959989,16.999999999999996,6.93,0.012,141.9383861944192,1101.205835959989,0.0,0.09141177631504875,0.0026267751814669183
2009-08-11 05:00:00,9184.362131591302,20.0,6.72,0.012,141.55947107817101,9184.362131591302,0.0,0.1828235526300975,0.005253550362933837
2009-08-11 06:00:00,7640.335809959523,20.0,6.79,0.012,54.01023010932879,7640.335809959523,0.0,0.365647105260195,0.010507100725867673
2009-08-11 07:00:00,7645.3611332948685,20.0,6.78,0.012,53.992231195308335,7645.3611332948685,0.0,0.5484706578902925,0.01576065108880151
2009-08-11 08:00:00,7651.589885552207,20.0,6.87,0.012,54.15462256914592,7651.589885552207,0.0,0.5484706578902925,0.01576065108880151
2009-08-11 09:00:00,7138.969599667906,20.0,9.2,0.011894983394942464,0.0,7138.969599667906,0.0,0.365647105260195,0.010507100725867673
2009-08-11 10:00:00,6135.180898227524,20.0,9.58,0.011799787794173656,0.0,6135.180898227524,0.0,0.27423532894514624,0.007880325544400754
2009-08-11 11:00:00,5672.6554227091065,20.0,10.63,0.011708169367533786,0.0,5672.6554227091065,0.0,0.365647105260195,0.010507100725867673
2009-08-11 12:00:00,5580.486394410103,19.999999999999996,12.61,0.01164335025621858,0.0,5580.486394410103,0.0,0.45705888157524377,0.01313387590733459
2009-08-11 13:00:00,5040.126376488375,20.0,14.31,0.011718536858936552,0.0,5040.126376488375,0.0,0.365647105260195,0.010507100725867673
2009-08-11 14:00:00,4787.316643081032,20.0,14.69,0.01179755858243301,0.0,4787.316643081032,0.0,0.27423532894514624,0.007880325544400754
2009-08-11 15:00:00,4416.17176920342,20.0,15.71,0.011872774080705806,0.0,4416.17176920342,0.0,0.27423532894514624,0.007880325544400754
2009-08-11 16:00:00,4295.475936393585,20.0,16.0,0.012,60.700161258317905,4295.475936393585,0.0,0.365647105260195,0.010507100725867673
2009-08-11 17:00:00,4405.569429600647,20.0,15.4,0.012,60.570213229919965,4405.569429600647,0.0,0.5484706578902925,0.01576065108880151
2009-08-11 18:00:00,4739.249352735345,20.000000000000004,14.12,0.012,61.292471596460025,4739.249352735345,0.0,0.6398824342053414,0.01838742627026843
2009-08-11 19:00:00,4812.205771463479,20.0,13.36,0.012,112.22983803697329,4812.205771463479,0.0,0.6398824342053414,0.01838742627026843
2009-08-11 20:00:00,4860.061831565211,20.000000000000004,13.03,0.012,111.50302711461393,4860.061831565211,0.0,0.5484706578902925,0.01576065108880151
2009-08-11 21:00:00,5199.883145852897,19.999999999999993,11.44,0.012,111.5935808120727,5199.883145852897,0.0,0.45705888157524377,0.01313387590733459
2009-08-11 22:00:00,5145.142060127049,20.000000000000007,11.58,0.012,146.9546379042827,5145.142060127049,0.0,0.365647105260195,0.010507100725867673
2009-08-11 23:00:00,0.0,18.00524340725898,11.37,0.012,145.3923496327078,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-08-12 00:00:00,0.0,17.553563749041707,11.6,0.012,146.9964159256246,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-12 01:00:00,0.0,17.417217160262123,11.79,0.012,146.2368109409059,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-12 02:00:00,0.0,17.315556879263468,11.59,0.012,145.83205491042943,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-12 03:00:00,0.0,17.20383832701468,11.15,0.012,146.0683490792222,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-12 04:00:00,0.0,17.110877310350197,10.96,0.012,147.9388061310455,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-08-12 05:00:00,7790.769914695986,20.0,10.77,0.012,148.7143213143525,7790.769914695986,0.0,0.1828235526300975,0.005253550362933837
2009-08-12 06:00:00,6310.966914580024,20.000000000000007,10.65,0.012,60.7737904331204,6310.966914580024,0.0,0.365647105260195,0.010507100725867673
2009-08-12 07:00:00,6268.899807038058,19.999999999999996,10.68,0.012,59.662735545813206,6268.899807038058,0.0,0.5484706578902925,0.01576065108880151
